7fff4a20	1584884536	7fa79dda	-2147483648	3.794474e+17
7ffffffc	 963794212	7f9cb92a	-2147483648	3.389599e+37
7fffffce	2784496441	80597e02	-2147483648	2.927474e+29
00000001	3101076115	805e35ab	          0	2.814870e-36
7fffffe6	1293221099	7fa34540	-2147483648	3.981193e+30
7fffffec	  37451642	7f23b777	-2147483648	1.117369e+31
0e488834	1656060533	7fa8ad5e	          0	2.229813e-03
00494eec	2004647574	7faddf20	          0	3.682841e-10
7ffffffe	2908430789	805b56c9	-2147483648	1.193976e+35
ffffffae	2732031877	8058b5e0	          0	-2.851935e-29
fffff4b0	3033143326	805d3286	          0	-4.383904e-23
7fffe529	1071322010	7f9fed89	-2147483648	7.619710e+20
7fffe994	 336327723	7f840bf5	-2147483648	1.647061e+21
7d560c49	1916130845	7fac8d75	     438370	4.383703e+05
00a43a6d	2097582394	7faf41a4	          0	8.435044e-09
ffffff8e	 721110572	7f957da3	          0	-1.155848e-28
00001d88	2495839447	805530e0	          0	2.344038e-21
00000092	1508413871	7fa67a25	          0	3.187865e-28
fffffffe	1329726977	7fa3d081	          0	-5.356568e-36
7ffff216	 584881015	7f916e4a	-2147483648	9.851381e+21
7fffffff	 571798565	7f910a7a	-2147483648	8.189088e+36
7fffffdd	1976537321	7fad73e5	-2147483648	1.064515e+30
fffff9a8	2175335683	80506a3f	          0	-4.449769e-24
00011ef8	1432124670	7fa55720	          0	2.059355e-17
7ed606f4	2507229576	80555c53	   11275752	1.127575e+07
fffffc66	2501176143	8055453a	          0	-4.984912e-25
7ffffe78	1675113033	7fa8f60c	-2147483648	7.296092e+25
7ffffffd	 987248563	7f9d6c1b	-2147483648	6.538519e+34
7fc6d230	 899511861	7f9acebb	-2147483648	7.956989e+09
000007eb	2422456924	805418f0	          0	1.270023e-23
7eddfd07	3126758224	805e97a2	   12319246	1.231925e+07
7fffffc7	 314516559	7f82bf24	-2147483648	1.559841e+29
0000e8b9	2603162898	8056ca47	          0	8.830883e-18
7ff80f50	2305927684	80525c6a	-2147483648	1.864466e+13
00001586	1851711675	7fab97b9	          0	5.850018e-22
fffffff8	1166256615	7fa160eb	          0	-3.273874e-33
7faeaa7d	3209934079	805fd4ee	 2057958400	2.057959e+09
ffdcd6a4	1594861103	7fa7c3e9	          0	-2.030275e-11
000189a8	1797661247	7faac988	          0	6.388676e-17
fff418a3	3074069383	805dcea5	          0	-2.219032e-13
fffffd36	1938334722	7face229	          0	-1.633564e-25
7fffa5d8	1479306488	7fa60b1c	-2147483648	6.296912e+18
ffffffc2	 987597260	7f9d6ec5	          0	-1.138927e-29
002e62dc	2301140351	80524a27	          0	5.233663e-11
7fffdd50	2779855413	80596c4e	-2147483648	2.456194e+20
7fffd0ec	 219477007	7f7453d1	-2147483648	8.229879e+19
000002bd	1891371766	7fac2f03	          0	1.531323e-25
fffffd13	2398417360	8053bd3d	          0	-1.916653e-25
0000144f	2006096901	7fade4a7	          0	4.562660e-22
7ffffcce	1996228908	7fadbf02	-2147483648	3.903551e+24
00000002	2991028078	805c91dd	          0	2.266169e-35
0009684d	2126244902	7fafaefb	          0	9.684519e-14
7ffffff8	2717573340	80587eb9	-2147483648	4.663897e+32
7ff30961	2452142703	80548a2e	-2147483648	3.338820e+12
0000006c	2074669135	7faeea3c	          0	9.018680e-29
0000223d	2115791805	7faf871b	          0	4.336202e-21
00000058	 110926824	7f54e4df	          0	3.888081e-29
ffffffff	1910909301	7fac798a	          0	-1.451352e-37
7fffffc8	2703871170	80584a74	-2147483648	1.616537e+29
00048cd1	 535387491	7f8fe95e	          0	5.506952e-15
ffffff6c	   4701023	7e87bb5f	          0	-3.274195e-28
00007e31	 705426658	7f9505fb	          0	8.183414e-19
7e3aa923	2178030604	80507487	    2009673	2.009673e+06
00000000	1228402892	7fa24dfd	          0	1.130249e-37
7fffffee	1539627295	7fa6f136	-2147483648	1.552057e+31
7fff82de	2743820173	8058e2d8	-2147483648	1.359706e+18
7fffff50	1027160052	7f9e9c9c	-2147483648	1.888960e+27
000006fc	1605422230	7fa7ec34	          0	6.567470e-24
00000000	1611085319	7fa801cd	          0	5.529890e-37
ffffe1fd	1989477950	7fada541	          0	-2.546785e-21
7ff98ba5	1879014524	7fabffdf	-2147483648	5.437733e+13
7fc86b28	 910065423	7f9b1f3f	-2147483648	9.039385e+09
ffe563d6	1501691640	7fa66080	          0	-6.011780e-12
7e00bdba	1833377920	7fab51c8	    1060718	1.060719e+06
000102cf	2199476259	8050c656	          0	1.448746e-17
7fff46d5	2575838713	8056620c	-2147483648	3.497952e+17
fffffffd	1348019421	7fa4164a	          0	-7.798005e-35
7fef93e8	 639423120	7f930e69	-2147483648	1.041479e+12
42500890	 710209032	7f952a77	          1	1.289079e+00
7ffffffe	2953696284	805c0375	-2147483648	4.519215e+35
7ff9554d	1182027522	7fa19d13	-2147483648	4.690821e+13
7fffffd4	1310756838	7fa38824	-2147483648	4.982423e+29
7ffffffc	2513413942	805573e9	-2147483648	5.795124e+37
7fff30fd	1802981361	7faaddd4	-2147483648	2.206334e+17
085f7f5c	1415121583	7fa51643	          0	2.896774e-04
7ffffe54	1292710723	7fa3434c	-2147483648	5.098491e+25
06090668	3083224026	805df191	          0	6.318689e-05
ffffffeb	1181526045	7fa19b2a	          0	-1.227255e-31
ffffff02	1914462988	7fac8718	          0	-3.153638e-27
fff67564	1984430190	7fad9200	          0	-1.006537e-13
19a54458	1274961557	7fa2ff98	          0	2.205302e-02
29ac1a10	3053581679	805d807d	          0	1.511293e-01
ffe9b051	1345225708	7fa40ba1	          0	-2.870030e-12
ffffea99	1744660615	7fa9ff5b	          0	-5.720278e-22
000027f5	1761517160	7faa3fa7	          0	6.759509e-21
f8a5bb56	1514644515	7fa691e9	          0	-1.651136e-04
66286558	1246319571	7fa29255	         49	4.926237e+01
ff0e0371	1431962839	7fa55682	          0	-4.655361e-08
0044351f	1615096481	7fa8111b	          0	2.940579e-10
fff3c906	1819612305	7fab1d46	          0	-2.517879e-13
6278cb40	1910945189	7fac79ae	         26	2.588741e+01
7fe55902	1574285489	7fa7756d	-2147483648	1.837452e+11
7e6562a1	1903215202	7fac5c30	    3322192	3.322193e+06
7fffeebb	2092490428	7faf2e38	-2147483648	3.974699e+21
7ffe8747	2350505642	80530678	-2147483648	2.006357e+16
7ffffffc	3045234767	805d60a6	-2147483648	2.303371e+37
ff51223d	2765706415	80593656	          0	-1.091190e-08
ff919995	1625430292	7fa83886	          0	-1.769517e-09
000002e4	2362050168	80533281	          0	1.847367e-25
ff772936	 779998309	7f973eeb	          0	-4.754287e-09
ffffffc2	1218455662	7fa2280a	          0	-1.104049e-29
7ff7a8bb	1654034048	7fa8a5a3	-2147483648	1.609295e+13
00000072	 633642717	7f92e250	          0	1.170562e-28
7fffff9c	 118327821	7f586c51	-2147483648	1.770088e+28
7ffffe12	 544493663	7f903a29	-2147483648	2.479747e+25
7971de7a	1137636914	7fa0f3bd	      11836	1.183581e+04
7eae4020	2058910579	7faeae1e	    7225376	7.225376e+06
00000eb3	3030234761	805d276e	          0	1.429336e-22
7ffffffc	 880842957	7f9a404d	-2147483648	1.920134e+34
003b9144	1634056975	7fa8596e	          0	1.683285e-10
00000283	1128869115	7fa0d24c	          0	1.061794e-25
7ffffffc	1248190483	7fa29978	-2147483648	8.184869e+33
00125cd9	2389712468	80539c07	          0	1.446708e-12
7fe1ca5a	 654498313	7f93816d	-2147483648	9.947905e+10
7fffffde	1104088251	7fa073c4	-2147483648	1.152408e+30
7fcbf2b0	1233326360	7fa260c4	-2147483648	1.282908e+10
7fffffd0	2637452607	80574d15	-2147483648	3.315661e+29
7fffb06c	 569931358	7f90fc3c	-2147483648	9.467123e+18
7ffffefd	1643029822	7fa87ba9	-2147483648	3.040801e+26
7ffffffd	2940374281	805bd0a3	-2147483648	2.166355e+38
7fdbb036	1543598745	7fa7005d	-2147483648	5.020100e+10
27017d70	1579572343	7fa78997	          0	1.172330e-01
0000001f	1018596062	7f9e5b46	          0	7.177158e-31
0000066f	3172143701	805f44c4	          0	4.756033e-24
00000ee5	1587801320	7fa7a8fc	          0	1.533864e-22
00000f69	1453856079	7fa5aa05	          0	1.807124e-22
fffffee2	2829211725	805a2896	          0	-4.724453e-27
fffffffc	3021108542	805d049d	          0	-1.491620e-34
fffffff3	 787781232	7f977a4c	          0	-1.796327e-32
7ffc16ee	 580959483	7f91505f	-2147483648	3.319042e+14
7ffa6664	2658513457	80579d6c	-2147483648	9.851414e+13
7f7a9228	1591555058	7fa7b74d	  245664256	2.456643e+08
fffffffc	1634581702	7fa85b70	          0	-4.664162e-38
80000000	2768320351	8059404d	-2147483648	6.046218e+38
00000001	1479615271	7fa60c48	          0	1.307263e-36
f7848048	1296938905	7fa3536e	          0	-3.030295e-04
7fffffe6	  89939007	7f4ae2e2	-2147483648	4.098740e+30
7fff81af	 964841189	7f9cc128	-2147483648	1.274498e+18
00000003	1982683721	7fad8b56	          0	7.825044e-35
7fffffff	2536267605	8055cb17	-2147483648	1.430094e+36
7fd2eae3	2032072054	7fae47bd	-2147483648	2.344523e+10
7fffffb9	1494693360	7fa645ce	-2147483648	6.323135e+28
7fffffcc	1467921593	7fa5dfae	-2147483648	2.421201e+29
7fd1daa2	1792411209	7faab581	-2147483648	2.116141e+10
71b4f0e4	1089618815	7fa03c90	        474	4.744705e+02
000005e1	1072298479	7f9ff4fd	          0	3.114459e-24
000d0000	3023098238	805d0c34	          0	3.410620e-13
7ffffff6	1762566760	7faa43a8	-2147483648	2.067310e+32
0006f138	1856846961	7fabab4f	          0	2.760133e-14
0000d783	2375290166	80536503	          0	6.018797e-18
7ffffffa	1404607632	7fa4ee28	-2147483648	1.649832e+33
672ec808	2550211309	80560049	         57	5.746192e+01
fffdead0	 530271221	7f8f9b4c	          0	-2.588000e-16
7fffffee	1698948849	7fa950fa	-2147483648	1.678910e+31
7fffffff	2620907457	80570df8	-2147483648	1.636932e+37
12995db0	3048849799	805d6e71	          0	6.444420e-03
fffff209	2732210689	8058b68e	          0	-1.049105e-22
c6de63e0	2938573884	805bc9c5	         -1	-5.707055e-01
7ffff583	2554507862	805610ac	-2147483648	3.317979e+22
f18c4ea4	2061845880	7faeb951	          0	-2.394458e-03
000a3166	2145287739	7faff79f	          0	1.246562e-13
fffffabe	2049902105	7fae8bc1	          0	-2.083328e-24
7ffffff6	 250425207	7f7bb4bd	-2147483648	1.879865e+32
00000034	1396579560	7fa4cf88	          0	5.021063e-30
7f7b48c0	2669716806	8057c829	  248655872	2.486559e+08
0028dd4b	 653057603	7f937670	          0	3.224864e-11
7ffffffe	1115778706	7fa0a05c	-2147483648	2.219462e+35
7fffe110	3168371312	805f3660	-2147483648	3.737253e+20
7ffff119	1201151532	7fa1e607	-2147483648	7.318846e+21
fffffff6	2410670230	8053ebfb	          0	-7.393153e-33
7f425ac1	1576098783	7fa77c57	   72046624	7.204664e+07
0002097a	1807458455	7faaeee9	          0	2.384841e-16
7ffffffe	 810535865	7f9827e5	-2147483648	1.222972e+36
0000002c	 799213258	7f97d184	          0	2.380815e-30
fffff085	1207235635	7fa1fd3d	          0	-1.841749e-22
7ffffffc	3016401316	805cf2a9	-2147483648	1.596223e+34
7fffef6d	 382349455	7f86ca30	-2147483648	4.384015e+21
7fffa7e4	 109438853	7f542f3d	-2147483648	6.886674e+18
0b4224a4	2127318992	7fafb314	          0	7.955009e-04
fffffde9	1459872944	7fa5c0fa	          0	-6.078706e-26
7fff8139	2646487448	80576f8d	-2147483648	1.241171e+18
00001854	1951769891	7fad1569	          0	9.165525e-22
7eecc4e9	2547668319	8055f695	   14256594	1.425660e+07
fde77909	 841023944	7f991081	          0	-1.136416e-06
0002f6a6	 685987336	7f9471ab	          0	8.557461e-16
53dab670	1378027615	7fa488c2	          6	5.927173e+00
ffffffff	1909469374	7fac740d	          0	-2.304435e-36
fffff332	1985360478	7fad958c	          0	-7.425041e-23
7cf93abe	 716878099	7f955d58	     255211	2.552110e+05
ffffe7a9	1534145070	7fa6dc4c	          0	-9.190447e-22
7fe23b24	1287472358	7fa32f52	-2147483648	1.070482e+11
7ffffffb	3074320537	805dcf9b	-2147483648	5.029243e+33
000000cb	2587926347	80569027	          0	1.108221e-27
7ffffafb	 335730635	7f8402d7	-2147483648	5.994841e+23
7ee0a032	1685520212	7fa91dbf	   12664932	1.266493e+07
7ffffffd	1584781866	7fa79d76	-2147483648	1.220362e+38
7fffffe7	1576065836	7fa77c36	-2147483648	4.925915e+30
673ed400	1706394320	7fa96d61	         58	5.796338e+01
72ad73ec	1035596378	7f9edcfa	        685	6.854528e+02
00001156	1092581664	7fa047de	          0	2.825696e-22
000354fb	3064205041	805da904	          0	1.477874e-15
7ffffff3	1578280967	7fa784aa	-2147483648	7.035621e+31
ffffc4de	1795184875	7faac017	          0	-3.772039e-20
00008919	2416496338	80540234	          0	1.114056e-18
7fffff93	1174871319	7fa181c7	-2147483648	1.202846e+28
ff8f1140	2516740392	8055809a	          0	-1.971217e-09
fffd74c8	2370672640	80535366	          0	-4.830118e-16
7feea5a8	1386995167	7fa4aaf8	-2147483648	9.135713e+11
7ffffd2e	2485563091	805509ac	-2147483648	6.584016e+24
ffff8177	  73149210	7f42e158	          0	-8.276415e-19
7ffb1011	 247037697	7f7ae5fc	-2147483648	1.495721e+14
0000d80b	1959328746	7fad323f	          0	6.076384e-18
7ffffffd	1068912641	7f9fdb28	-2147483648	5.359502e+34
7f9df9e0	1146385575	7fa1151e	 1005830144	1.005830e+09
f8c51edc	1345138687	7fa40b4c	          0	-1.501462e-04
0000004c	1901067479	7fac5400	          0	2.243323e-29
fddb8e81	2990708631	805c90a6	          0	-1.225198e-06
ffffffff	1582518019	7fa794d3	          0	-1.761623e-37
7fc234bd	1858200081	7fabb078	-2147483648	5.479315e+09
ffff8f71	 307447702	7f825347	          0	-4.488435e-19
7fffffd2	2236071258	805151ef	-2147483648	4.124526e+29
7ffffff2	2742305086	8058dd10	-2147483648	4.361438e+31
024788d4	1078583925	7fa01278	          0	1.486648e-06
78233f9e	2500729107	80554386	       4660	4.659976e+03
f9fb4b5e	 644751214	7f933710	          0	-6.215706e-05
7ffffa70	3113959226	805e66cf	-2147483648	4.344751e+23
7fa52b09	1850336037	7fab9278	 1420567552	1.420568e+09
fffffe64	 743023026	7f9624d0	          0	-1.858027e-26
7ffff8c9	2267787934	8051caed	-2147483648	1.351061e+23
7ffffff7	2070938743	7faedc01	-2147483648	3.113160e+32
fffb8cb4	 881735993	7f9a471c	          0	-5.152797e-15
11cf5eb8	 170760279	7f68b661	          0	5.673866e-03
fffffffe	 228493078	7f767a1c	          0	-1.482181e-35
65660280	2972680603	805c4be1	         43	4.318781e+01
0f7467c8	2908177145	805b55d1	          0	3.373739e-03
0dd7283c	2112269351	7faf79ab	          0	1.875223e-03
003962dc	1090172609	7fa03eae	          0	1.365868e-10
7fffff9a	2099415647	7faf48a2	-2147483648	1.624607e+28
7ffffffe	1785939893	7faa9cd2	-2147483648	7.124506e+35
000fb7f9	2840052682	805a51f1	          0	8.455245e-13
0002ea4e	 706700361	7f950fb3	          0	8.129099e-16
00000189	2579494961	80566ffe	          0	1.481007e-26
6c3ddfd8	 561218736	7f90b9c2	        136	1.357343e+02
7f04ba3e	1073785461	7fa0002a	   19255792	1.925580e+07
7ffe2051	1769081380	7faa5c82	-2147483648	6.777754e+15
fffffff2	1613075704	7fa80966	          0	-2.210563e-32
000054c7	2630377121	80573218	          0	1.408173e-19
00000002	1450735567	7fa59e1e	          0	3.505968e-35
031e0cc7	2045174291	7fae79b8	          0	4.710254e-06
0000032f	 287307674	7f811ff7	          0	2.831361e-25
7ffffc18	1455705141	7fa5b113	-2147483648	1.439710e+24
7fd2b2e4	2632558970	80573a6a	-2147483648	2.297550e+10
00289a11	2654370865	80578d9f	          0	3.129326e-11
7ffffff5	1733979901	7fa9d69c	-2147483648	1.589525e+32
ffffffff	2510426238	80556884	          0	-2.305092e-36
fed3b9a8	1168504494	7fa1697e	          0	-1.008387e-07
001c032d	 843954571	7f9926dc	          0	7.298532e-12
7c6fca09	2832422165	805a34d5	     122772	1.227721e+05
7fffff9f	 826572322	7f98a23f	-2147483648	1.928834e+28
7ffff048	2076726968	7faef216	-2147483648	5.394474e+21
00018dd5	2608443759	8056de6c	          0	6.751158e-17
7f4f8be4	 729940407	7f95c100	   99712128	9.971214e+07
fffc35a8	2467624849	8054c53e	          0	-2.808107e-15
ffcf1570	 810575679	7f982833	          0	-6.487433e-11
7fff149a	1273365565	7fa2f981	-2147483648	1.184503e+17
7fffaf5f	2068633745	7faed337	-2147483648	9.042638e+18
ffef1601	2199699815	8050c730	          0	-1.117323e-12
7fb058b4	 227124430	7f762694	-2100977664	2.193991e+09
fffffff9	2272241864	8051dbeb	          0	-1.290913e-33
fffffff4	2919088499	805b7f70	          0	-1.352145e-32
103b3208	3027483953	805d1cef	          0	4.132063e-03
ece4d038	1502556115	7fa663cc	          0	-6.939646e-03
00000004	1147003809	7fa11779	          0	2.120667e-34
7ffffffd	1181732904	7fa19bf4	-2147483648	3.401412e+34
00004fdf	1125406600	7fa0c516	          0	1.079967e-19
00000003	 884278987	7f9a5a84	          0	1.822344e-34
7ffffffe	2810966338	8059e2fc	-2147483648	8.558964e+35
7ffffe90	2151930876	805010f7	-2147483648	9.688593e+25
01bc7163	2602817263	8056c8f6	          0	4.635860e-07
697e4188	1913816051	7fac84a1	         88	8.789100e+01
7fffffe6	2954738107	805c076f	-2147483648	4.246129e+30
7ee0c855	2907705595	805b5405	   12685482	1.268548e+07
00003e29	2806989495	8059d3d1	          0	4.798055e-20
7ffbd9f8	2381404379	80537c57	-2147483648	2.605690e+14
f0fa58a8	2444817630	80546e3e	          0	-2.951255e-03
f8ef90d6	2729348380	8058aba3	          0	-1.299068e-04
ff9c0341	1520697028	7fa6a900	          0	-1.163413e-09
7fffff37	2423600135	80541d4d	-2147483648	1.068457e+27
ff170fb7	1809928141	7faaf854	          0	-3.812705e-08
7a0a9d22	 627387191	7f92b295	      17063	1.706328e+04
025a5f3e	1673766682	7fa8f0e9	          0	1.626998e-06
7fc24f6e	3001172532	805cb890	-2147483648	5.535289e+09
7ffcc76d	1761484897	7faa3f88	-2147483648	8.770910e+14
7f5071de	 371869048	7f862a46	  101596096	1.015961e+08
7d8c87ac	2384579754	80538874	     575611	5.756108e+05
7ffffffb	 476495458	7f8c66bf	-2147483648	3.243684e+33
ff3bbf09	2706634008	805854fd	          0	-1.688197e-08
ffc0a3e4	1138865287	7fa0f86e	          0	-2.235146e-10
7fffcc87	2073922439	7faee763	-2147483648	5.777545e+19
00001b8c	 647343821	7f934ad8	          0	1.598129e-21
7ffffe7b	 316241604	7f82d976	-2147483648	7.476844e+25
ffffffd1	1281835617	7fa319d0	          0	-3.044621e-30
7fffffeb	1254086206	7fa2aff5	-2147483648	1.002007e+31
7fff8329	 728269547	7f95b442	-2147483648	1.380811e+18
7ffffffc	1567904899	7fa75d16	-2147483648	8.428181e+33
00056855	1813008206	7fab0413	          0	1.000128e-14
fffffc07	1791800956	7faab32d	          0	-8.039847e-25
7cc10aff	2244835268	8051735e	     197676	1.976760e+05
7fffffe2	2403899271	8053d226	-2147483648	2.196379e+30
7ffffffe	1886729665	7fac1d4e	-2147483648	1.938086e+35
7ffffff9	 156670284	7f655a66	-2147483648	9.871338e+32
0000063e	1112955138	7fa09596	          0	4.114984e-24
00d2e3b0	1746957463	7faa081e	          0	2.369723e-08
7fffffdf	 313818838	7f82b47e	-2147483648	1.223353e+30
7ff62b5f	 688798792	7f94871f	-2147483648	9.541229e+12
ffffff8a	 169230007	7f6858fa	          0	-1.378068e-28
ffffe5aa	 131491484	7f5eb335	          0	-1.341624e-21
ff936ba3	2191900356	8050a970	          0	-1.663548e-09
00000019	1909822823	7fac7565	          0	2.896447e-31
7ffffffe	1108562885	7fa084d5	-2147483648	1.116243e+35
74e44a24	 696695561	7f94c35d	       1481	1.480579e+03
00000f71	 714120936	7f954850	          0	1.822396e-22
7fffff48	1366626308	7fa45d44	-2147483648	1.585607e+27
7ffffffe	2500349044	80554213	-2147483648	6.536925e+35
418eb5c0	 828179766	7f98ae82	          1	1.194683e+00
ffffffff	 374872958	7f86581c	          0	-3.086891e-37
000f819f	2889670154	805b0f37	          0	7.972504e-13
7fff833c	2110644297	7faf7378	-2147483648	1.386097e+18
00000152	1794724687	7faabe54	          0	8.380025e-27
fffffc4a	1617688699	7fa81afe	          0	-5.886966e-25
7fff973b	3213255610	805fe199	-2147483648	3.347917e+18
fff40124	1959793817	7fad3406	          0	-2.271205e-13
7ff6f034	1918882956	7fac97f6	-2147483648	1.292277e+13
ff6671ee	1102440546	7fa06d7a	          0	-6.700279e-09
0305fcfb	 863364569	7f99baf3	          0	3.993160e-06
000255ba	1550184271	7fa7197b	          0	3.707592e-16
ffffd643	 197265936	7f6f0828	          0	-8.250236e-21
c4810160	1471935147	7fa5eefd	         -1	-7.185045e-01
0150f0fd	1419891884	7fa52876	          0	1.507650e-07
7fffce3d	1695394383	7fa9436a	-2147483648	6.567908e+19
e5b31828	1379776939	7fa48f6f	          0	-2.461099e-02
fffca072	2677788327	8057e6f4	          0	-1.551232e-15
00000001	1894481653	7fac3ae0	          0	3.984279e-36
6d49c508	2269342997	8051d0db	        169	1.692212e+02
fffca0c4	1098061297	7fa05cc6	          0	-1.548992e-15
ff485ac6	1778960121	7faa8232	          0	-1.295596e-08
7fffffdc	 730379442	7f95c45a	-2147483648	1.011166e+30
7fffff5e	1971834248	7fad61f4	-2147483648	2.435179e+27
7fffc109	2552983498	80560adc	-2147483648	2.083619e+19
70d091f0	2673500043	8057d698	        360	3.602850e+02
fffffe4f	1356646543	7fa43733	          0	-2.283795e-26
7ffffd88	 816836384	7f9857f7	-2147483648	1.029250e+25
7fc8a4ea	1953677716	7fad1cb1	-2147483648	9.281646e+09
773e288c	 750542037	7f965e2f	       3321	3.320634e+03
7fff7b12	1693219774	7fa93b1f	-2147483648	1.064186e+18
7ffddf3d	2924987004	805b95f0	-2147483648	3.927271e+15
7ffeca0f	 762747553	7f96bb4d	-2147483648	4.169273e+16
ffffff47	 514770805	7f8eaec8	          0	-7.165615e-28
7f61a27c	 947940167	7f9c4036	  141074176	1.410742e+08
7ffff8ee	1807897522	7faaf095	-2147483648	1.458167e+23
fffffff4	2820319555	805a06aa	          0	-1.160884e-32
7fffd1b1	2019171401	7fae1687	-2147483648	8.939767e+19
7ffff271	1467458841	7fa5dde9	-2147483648	1.154304e+22
80000000	1183980147	7fa1a486	-2147483648	3.889483e+38
36c36bc0	1854769955	7faba362	          0	4.613551e-01
790a607a	1613587175	7fa80b59	       8524	8.524060e+03
00033f7d	2735253176	8058c22a	          0	1.328726e-15
00000085	1167556249	7fa165e0	          0	2.369655e-28
000244e1	1705751575	7fa96aed	          0	3.415338e-16
fffffffa	1469800984	7fa5e6d8	          0	-1.085470e-33
ffffe269	1283743451	7fa32118	          0	-2.367427e-21
ff53fb43	 441093290	7f8a4a8d	          0	-1.024886e-08
7fffffe3	1123533362	7fa0bdf0	-2147483648	2.277143e+30
0000003f	3135532481	805eb91c	          0	1.243092e-29
7ff6bbe9	2400767861	8053c633	-2147483648	1.202441e+13
7fe4848d	1101804543	7fa06b0d	-2147483648	1.552297e+11
7fffffff	1192552750	7fa1c53a	-2147483648	6.007771e+36
7ff95b71	1636610741	7fa8632d	-2147483648	4.775213e+13
0000ee39	1371511852	7fa46fe7	          0	1.002351e-17
000006a9	2822654539	805a0f92	          0	5.493537e-24
fffffff7	2680785013	8057f262	          0	-4.886765e-33
7fffffe0	1862417918	7fabc090	-2147483648	1.358199e+30
fffffc3f	 755229620	7f9681f1	          0	-6.221056e-25
7f535b0a	 173910523	7f6976a8	  107700544	1.077006e+08
7ffffffd	2701886793	805842e1	-2147483648	7.266170e+34
7f91ed1f	1045860554	7f9f2b49	  601505280	6.015056e+08
7d343ac6	 278949954	7f80a070	     369110	3.691102e+05
008afd62	2598163751	8056b735	          0	5.004670e-09
7ffdb365	1108615871	7fa08509	-2147483648	3.156007e+15
7fe9a498	2142985865	7fafeed8	-2147483648	3.877802e+11
fffff39f	 568828087	7f90f3d0	          0	-6.294923e-23
7ffff1ef	  73435277	7f430445	-2147483648	9.288435e+21
00000001	1942722977	7facf2e7	          0	1.832627e-36
fffffdcd	3065009785	805dac15	          0	-7.238958e-26
0e437c18	 515119814	7f8eb41a	          0	2.210559e-03
ffffff40	2041511376	7fae6bc0	          0	-8.068618e-28
ffa41577	3207382557	805fcb31	          0	-8.124670e-10
7fff8c1c	2821910209	805a0cbc	-2147483648	2.025525e+18
ffff6785	1802515279	7faadc0c	          0	-1.530921e-18
000c73e5	1885377867	7fac1825	          0	2.788424e-13
00000627	1380008154	7fa49051	          0	3.813194e-24
23174290	2289949264	80521f76	          0	8.664734e-02
7ffffffd	 980775069	7f9d3ab8	-2147483648	3.609230e+34
00000019	1749970326	7faa139c	          0	2.814835e-31
7fffffd4	2440164264	80545c7d	-2147483648	5.057749e+29
7f19d911	1248339361	7fa29a0a	   30328968	3.032897e+07
ff325b32	1772795777	7faa6aae	          0	-2.125453e-08
7ffffffe	1486755261	7fa62786	-2147483648	8.134699e+35
ffff1e71	2743261981	8058e0b6	          0	-7.276726e-18
0000001d	1191448431	7fa1c103	          0	5.348622e-31
ffffbbbb	1438437013	7fa56f34	          0	-6.867116e-20
7ffffffd	2286566856	80521290	-2147483648	6.219816e+34
7fb9c9a6	1118331018	7fa0aa19	 -833802240	3.461167e+09
fffffa36	 107822160	7f5369e2	          0	-2.962135e-24
00000033	1861251683	7fabbc1c	          0	4.523056e-30
ff79cb45	2443499729	80546937	          0	-4.447762e-09
00000524	1577437007	7fa78171	          0	1.888073e-24
7f5d8e6c	1241383436	7fa27f80	  129092992	1.290930e+08
7fff08b6	2798227258	8059b263	-2147483648	9.167918e+16
00000001	2123304095	7fafa3c4	          0	4.874494e-36
7d0d0eab	1941237758	7faced3c	     288885	2.888853e+05
00000bf9	1371902012	7fa47164	          0	5.262874e-23
7fcd49cd	 607119752	7f9217f4	-2147483648	1.426820e+10
fffffb36	2672678338	8057d376	          0	-1.478907e-24
7fffffd9	2564926343	8056386b	-2147483648	7.298816e+29
1c8ca878	 845371583	7f9931ac	          0	3.554254e-02
7fe18974	1097335513	7fa05a01	-2147483648	9.512368e+10
7ffe64d7	1425436310	7fa53d9c	-2147483648	1.419205e+16
fffffffc	1120179327	7fa0b125	          0	-1.638385e-34
ffffffff	2539340656	8055d6d0	          0	-2.028800e-36
7fffff34	1493890519	7fa642be	-2147483648	1.014025e+27
ffffed84	1584809401	7fa79d92	          0	-3.433468e-22
7ffffff8	1940617564	7faceade	-2147483648	5.312363e+32
7f4d9bcd	2684101040	8057ff09	   95648160	9.564816e+07
7ffffffc	1646476080	7fa888ce	-2147483648	8.055253e+37
7ff89d69	1753610635	7faa217f	-2147483648	2.840935e+13
fffffffa	1950609555	7fad10fd	          0	-7.830492e-34
7ff9ce57	 579150784	7f914292	-2147483648	6.354379e+13
0000000e	 116687524	7f57a415	          0	2.679246e-32
7ffffffe	 741728335	7f961af1	-2147483648	9.577195e+35
7fa76082	 328022150	7f838d38	 1568802816	1.568803e+09
fffff3f9	1369415418	7fa467e8	          0	-5.365554e-23
7ffffffc	1506156891	7fa67188	-2147483648	3.547331e+37
7fffff74	 364523106	7f85ba2f	-2147483648	4.088125e+27
7ffffbb3	1284539226	7fa32420	-2147483648	1.028542e+24
0002d6a4	2278888717	8051f545	          0	7.446938e-16
000020f4	1697598631	7fa94bd4	          0	3.792151e-21
ff700c00	 329907863	7f83a9fe	          0	-5.582479e-09
00000ffc	  82383052	7f474887	          0	2.109945e-22
7ffffe4c	1477866678	7fa6059e	-2147483648	4.604951e+25
