7fffca7b	1219077314	7fa22a6a	-2147483648	4.833487e+19
7ffc455c	1933859284	7facd117	-2147483648	4.340030e+14
7af253da	 676061309	7f9425f1	      31893	3.189296e+04
7fff9b32	 547504558	7f905120	-2147483648	3.919756e+18
0000001f	 733856008	7f95dee0	          0	7.737286e-31
fffee852	1932106989	7facca68	          0	-1.901258e-17
ffffff85	2660314858	8057a44c	          0	-1.731937e-28
4a8eabc0	 312429551	7f829f4c	          3	2.639327e+00
7fffe0f2	1506429245	7fa67292	-2147483648	3.649237e+20
7fffff9e	1330988839	7fa3d551	-2147483648	1.880433e+28
ffffffe1	  52373780	7f31f291	          0	-7.215592e-31
68da0038	1325480011	7fa3c04e	         78	7.762505e+01
7ffffffd	1943350425	7facf54c	-2147483648	2.586396e+38
ffffe999	1416672174	7fa51c2d	          0	-6.779989e-22
00002b0b	 733234820	7f95da23	          0	9.355612e-21
feb4f72c	2222786881	80511f42	          0	-1.397626e-07
7fffffdc	 630871377	7f92cd2b	-2147483648	9.715908e+29
6d7795d8	1572630301	7fa76f1b	        175	1.749482e+02
d5a10e30	 134255347	7f60024b	          0	-1.620450e-01
69d6cae0	 922000628	7f9b7a4f	         93	9.342453e+01
000344ee	2384116368	805386af	          0	1.366490e-15
65395048	 584219399	7f91693d	         42	4.179105e+01
f8acd950	1207435083	7fa1fdff	          0	-1.617199e-04
58812230	 990915424	7f9d8816	          9	8.504428e+00
00000b50	 689317978	7f948b15	          0	4.384273e-23
fffabbd3	 526878942	7f8f6788	          0	-8.997729e-15
7fffffff	 756283194	7f9689fb	-2147483648	1.439111e+36
7f92370f	1828546701	7fab3f5b	  611196416	6.111968e+08
7fffebe8	2980328302	805c690c	-2147483648	2.334224e+21
7ecdce59	1776801637	7faa79f5	   10198194	1.019820e+07
fa340d90	1875779786	7fabf389	          0	-5.482996e-05
7ffba2d8	 604404473	7f92033e	-2147483648	2.302620e+14
78a75862	1742799409	7fa9f840	       6774	6.773524e+03
7fd7422d	2811620246	8059e57b	-2147483648	3.276739e+10
7ffffe72	2728605072	8058a8ce	-2147483648	6.938220e+25
00000002	2564917403	80563863	          0	2.178780e-35
7fffffd0	2282441203	805202d3	-2147483648	3.452153e+29
f6054358	 137973254	7f60e538	          0	-4.857716e-04
7fc48735	2062854200	7faebd2a	-2147483648	6.726002e+09
7ffffd75	2747867280	8058f249	-2147483648	9.292785e+24
2e461bb0	3179308662	805f6019	          0	2.230291e-01
7ffc4c6f	1729658612	7fa9c620	-2147483648	4.495626e+14
0003a6dc	1671765348	7fa8e947	          0	2.315653e-15
00099d03	1731023642	7fa9cb54	          0	1.026969e-13
7ffffa9d	1977957456	7fad794f	-2147483648	4.882900e+23
7ffffc7a	2998215203	805cad48	-2147483648	2.370283e+24
7ffffe71	  15296109	7ef4b336	-2147483648	6.833627e+25
7fffbd9a	2716581233	80587aef	-2147483648	1.706569e+19
00000c95	1180339571	7fa196a3	          0	6.837319e-23
000003a9	1301791720	7fa365f1	          0	5.481514e-25
001c8b4b	2858921097	805a99ec	          0	8.265704e-12
7ff2345e	 486592934	7f8d00d2	-2147483648	2.423955e+12
fffffee1	2131274353	7fafc22a	          0	-4.779508e-27
7fffffec	2551259025	80560448	-2147483648	1.265846e+31
0001a788	2556134329	805616e1	          0	8.980167e-17
7ffffffa	2110312151	7faf7234	-2147483648	2.408890e+33
001eff75	 729835044	7f95c033	          0	1.272908e-11
ffffff48	1285779545	7fa328dc	          0	-7.032014e-28
7fffffe5	1080051782	7fa01812	-2147483648	3.430204e+30
f7a23244	2443052770	80546782	          0	-2.888697e-04
7fffffc9	2049587952	7fae8a8f	-2147483648	1.877102e+29
00000a83	1178333631	7fa18efd	          0	3.327312e-23
0000002d	1773523232	7faa6d74	          0	2.582371e-30
7ffffffd	1977320217	7fad76e0	-2147483648	7.173945e+34
7fd7d246	1635237055	7fa85df0	-2147483648	3.397616e+10
fffd1aec	1394377239	7fa4c720	          0	-7.947792e-16
077a5a44	1494033625	7fa6434a	          0	1.804126e-04
fe4d6d05	3185666102	805f785a	          0	-4.268219e-07
80000000	2100879718	7faf4e38	-2147483648	5.501719e+38
f1d4cbfc	1223370756	7fa23aca	          0	-2.117932e-03
00020abe	1105104821	7fa077a4	          0	2.406823e-16
6d12c048	 995283030	7f9da969	        162	1.623439e+02
7fd7b217	 591006168	7f919d05	-2147483648	3.370621e+10
ffffce09	2121683362	7faf9d95	          0	-1.688042e-20
7fa8b805	 952312584	7f9c6191	 1658852352	1.658853e+09
7ffffff1	1845808620	7fab8134	-2147483648	3.359696e+31
00031c7a	1227031294	7fa248c1	          0	1.085800e-15
7fff4ab6	1762816116	7faa449c	-2147483648	3.847236e+17
7f60cb34	1748731893	7faa0ee2	  137547008	1.375471e+08
0042f200	2039096872	7fae6289	          0	2.756906e-10
00000970	2274198541	8051e361	          0	2.276581e-23
7fffff83	2794416309	8059a3db	-2147483648	5.954631e+27
00056340	2744387310	8058e502	          0	9.860211e-15
7fffef8a	2279434131	8051f75a	-2147483648	4.452285e+21
10cdb520	 541560816	7f9023c8	          0	4.690962e-03
fffff386	1138094121	7fa0f57c	          0	-6.559570e-23
7f000f6d	1378854183	7fa48be9	   16808808	1.680881e+07
7fffc088	1448362669	7fa59511	-2147483648	1.967822e+19
00000041	1544818869	7fa70505	          0	1.382530e-29
7ffe27b1	1316095386	7fa39c82	-2147483648	7.296727e+15
7ffffffe	1535823453	7fa6e2b3	-2147483648	1.148595e+36
ffdb7f84	2945435726	805be3f2	          0	-2.274081e-11
00000099	2290936838	8052233b	          0	3.640202e-28
7b131bf8	1744041057	7fa9fcfd	      35214	3.521398e+04
7ffff085	 496930294	7f8d9e8e	-2147483648	5.954558e+21
00000002	1402659162	7fa4e6b8	          0	1.074553e-38
0000308a	2681401030	8057f4bc	          0	1.446968e-20
00000002	  14303732	7eed20fa	          0	2.237898e-35
7fa70fc1	3152565198	805efa15	 1547633664	1.547634e+09
7fff8898	2617406205	8057009d	-2147483648	1.772445e+18
f1e73468	1530580223	7fa6ceb4	          0	-2.047712e-03
02f09c80	1353010668	7fa42954	          0	3.585388e-06
fffffff5	 915044794	7f9b453c	          0	-8.482865e-33
7fff9e56	2543775831	8055e7bc	-2147483648	4.371912e+18
ff88b450	2281015148	8051fd61	          0	-2.711972e-09
7ffffe97	1059881573	7f9f9642	-2147483648	1.062818e+26
7f5b9cca	 451869439	7f8aeefb	  125016384	1.250164e+08
7ff5b871	 860601851	7f99a5df	-2147483648	8.181432e+12
0019c318	2181907488	80508351	          0	5.240591e-12
ffffff5c	1337691102	7fa3eee3	          0	-4.500334e-28
00061559	1255606129	7fa2b5c1	          0	1.539609e-14
0000009e	1102685897	7fa06e6a	          0	3.924497e-28
7fffdfc3	 214492539	7f732396	-2147483648	2.907979e+20
7fffc9d5	1270235833	7fa2ed91	-2147483648	4.535849e+19
7ffffffc	1962072415	7fad3cb6	-2147483648	2.988773e+37
7ff601af	1577862323	7fa78312	-2147483648	8.825055e+12
7fffffff	2159308127	80502d1b	-2147483648	1.974192e+37
0086b993	 434325305	7f89e348	          0	4.508172e-09
1683fd60	2409495577	8053e77f	          0	1.272575e-02
00000067	1343631409	7fa4058c	          0	7.501439e-29
fffffc98	1678054753	7fa90145	          0	-3.746330e-25
0da6c428	2722988318	80589360	          0	1.782925e-03
7ffff92c	 239363872	7f79119c	-2147483648	1.773066e+23
7d636ce7	1234222034	7fa2642f	     465767	4.657672e+05
e3fd3188	1313771496	7fa393a4	          0	-3.133565e-02
fc519114	2768630594	8059417c	          0	-1.039703e-05
00257b7a	 681459356	7f944f1f	          0	2.452422e-11
ffffda26	 641596227	7f931efe	          0	-5.866465e-21
7ffffc6e	3145453241	805edef4	-2147483648	2.249801e+24
00706fb9	2048879407	7fae87da	          0	1.913451e-09
7ffffde6	 266179361	7f7f764c	-2147483648	1.739814e+25
00000002	1435554327	7fa56434	          0	6.538015e-39
7ff7c46e	2467655207	8054c55b	-2147483648	1.656883e+13
eab109a0	2618816999	805705ff	          0	-1.036806e-02
e23258b8	1427867684	7fa546e2	          0	-4.533854e-02
7ffffeb3	 660603018	7f93b000	-2147483648	1.398335e+26
000019a5	1693100743	7fa93aab	          0	1.195431e-21
e8594548	1957654942	7fad2bdd	          0	-1.494392e-02
00001bd8	 242382786	7f79c9df	          0	1.661186e-21
ffacbd2a	1893769954	7fac3829	          0	-5.605711e-10
7ffffffe	1792817798	7faab70f	-2147483648	2.678116e+35
7f0520a3	1910219781	7fac76e9	   19465496	1.946550e+07
7fffffff	2903796464	805b451b	-2147483648	1.061149e+37
7ffffffd	 705010401	7f9502ce	-2147483648	2.374146e+38
00799e6d	1703998157	7fa9643d	          0	2.982428e-09
e660f3a0	 444325422	7f8a7bdf	          0	-2.195814e-02
00000006	1190149114	7fa1bc0f	          0	9.862745e-34
000143c3	1282750661	7fa31d4f	          0	2.938750e-17
00000646	  12030627	7edbc951	          0	4.226345e-24
7dde58c8	2812710978	8059e9a4	     910732	9.107325e+05
7e1d721d	 986226919	7f9d6451	    1531015	1.531015e+06
00000f88	 713961114	7f954717	          0	1.870381e-22
ffb0ad96	 356188427	7f853b01	          0	-4.557940e-10
0000f8b0	 257381830	7f7d5d57	          0	1.229244e-17
717c8094	 933430492	7f9bd183	        446	4.462511e+02
409a0db0	2885088497	805afdbe	          1	1.075221e+00
fffffffa	2006358492	7fade5a7	          0	-1.044410e-33
7ffff119	 142042827	7f61dd9c	-2147483648	7.320946e+21
7fe79a3e	  26123914	7f11d3d1	-2147483648	2.612207e+11
00bad1f9	1310931263	7fa388ce	          0	1.369515e-08
ffffffff	1356850795	7fa437f9	          0	-1.945599e-36
7fffe4ea	3043454843	805d59db	-2147483648	7.254877e+20
7ffbdf22	1835353086	7fab5951	-2147483648	2.634080e+14
ffffb9b7	2674407582	8057da0f	          0	-7.550126e-20
7ffff203	1229449782	7fa251fa	-2147483648	9.510668e+21
7ff2dbb3	  24011956	7f0dcc96	-2147483648	3.142632e+12
7fffebc4	2914281192	805b6d1a	-2147483648	2.292913e+21
026826cb	1376068994	7fa4814a	          0	1.729664e-06
ffffffbb	1552052449	7fa7209d	          0	-1.656435e-29
00000153	 502014609	7f8dec22	          0	8.453299e-27
7fff14e1	2301274910	80524aaa	-2147483648	1.190804e+17
5e0e5cb0	2721838950	80588efd	         14	1.405610e+01
000000a2	2463714747	8054b654	          0	4.403078e-28
fffe77aa	 655731678	7f938ad6	          0	-6.274239e-17
000afe8f	2198845201	8050c3ed	          0	1.702108e-13
7ffffff8	1390921065	7fa4b9f1	-2147483648	5.279291e+32
000001b1	3051159374	805d773f	          0	2.300873e-26
0af1e580	1374984622	7fa47d27	          0	7.189717e-04
7e1210d0	2124599180	7fafa8b4	    1344564	1.344564e+06
fffc0c85	1994268428	7fadb787	          0	-3.378995e-15
0000226c	1691902343	7fa93619	          0	4.415275e-21
000005d5	2484281465	805504c8	          0	3.031853e-24
0012532e	1232567032	7fa25ddf	          0	1.438124e-12
7e4d224a	 369965219	7f860d39	    2527525	2.527525e+06
ff920931	 737690329	7f95fc22	          0	-1.744140e-09
edd88288	 566572030	7f90e29a	          0	-6.010018e-03
fff354db	2066206551	7faec9f3	          0	-3.033778e-13
ffffe14f	1097085323	7fa0590d	          0	-2.833888e-21
7fffff15	1489059958	7fa63050	-2147483648	5.175386e+26
00075f23	 227100083	7f762516	          0	3.898412e-14
7ffffffe	2185135797	80508fa2	-2147483648	5.148408e+35
7ffb52a2	1027464034	7f9e9eee	-2147483648	1.861663e+14
fff1f13b	2809882001	8059deda	          0	-4.678664e-13
7ffffff0	2445903312	80547262	-2147483648	2.554792e+31
7ffffba7	2958965648	805c178f	-2147483648	9.988513e+23
ffff66cf	1147225469	7fa11851	          0	-1.550148e-18
7fea77cc	 266491810	7f7f895e	-2147483648	4.444753e+11
7fffe5d1	1731572101	7fa9cd6d	-2147483648	8.588149e+20
ffeae09d	2126682244	7fafb0a7	          0	-2.329493e-12
7db13135	 350600891	7f84e5bf	     725779	7.257793e+05
ffff0f16	 623700657	7f929675	          0	-1.060665e-17
fffffff1	 884924357	7f9a5f70	          0	-4.009026e-32
0a421020	3110491987	805e5995	          0	5.512838e-04
7ff2bc69	2492024445	80552251	-2147483648	3.008253e+12
fffffc58	1504416129	7fa66ae5	          0	-5.434636e-25
7fff4ced	1566977834	7fa7598b	-2147483648	4.046627e+17
000077df	2685332846	805803bb	          0	6.470907e-19
0000000a	2477403905	8054ea8b	          0	6.950242e-33
48d34590	3146083438	805ee15b	          2	2.206320e+00
0000018f	2091553208	7faf2aa5	          0	1.596117e-26
ffe12e86	3103546619	805e3f18	          0	-1.240235e-11
7ffffffd	2079569418	7faefced	-2147483648	1.584078e+38
fef3fa0a	1929016259	7facbe9d	          0	-7.080220e-08
00000012	 390335225	7f87440b	          0	7.417088e-32
7ffc85ee	 129697907	7f5dd843	-2147483648	5.890348e+14
0003db6d	1396237164	7fa4ce38	          0	3.045147e-15
7ffffe0c	3080543506	805de757	-2147483648	2.310959e+25
7fc61367	1879553476	7fac01ee	-2147483648	7.556889e+09
fffffff8	2607697389	8056db94	          0	-3.279691e-33
7fffffff	1896914124	7fac4428	-2147483648	6.180241e+36
1ee8a830	 619199385	7f92741d	          0	5.397513e-02
72e0422c	1478052500	7fa60653	        736	7.362585e+02
0000717d	  17155740	7f00b8d3	          0	4.740979e-19
00001d5f	1630711316	7fa84cab	          0	2.275772e-21
7ffffcee	1955471245	7fad2388	-2147483648	4.500618e+24
7ffffffa	1236604395	7fa26d46	-2147483648	2.543534e+33
78bd1dda	1552204120	7fa72130	       7122	7.121866e+03
7ffffe07	2651171315	8057816b	-2147483648	2.167125e+25
00000003	2414789333	8053fbb1	          0	2.381230e-38
fffd2bee	1985221566	7fad9505	          0	-7.357607e-16
fffff8a2	1277828889	7fa30a87	          0	-9.051494e-24
fffffd69	2641313800	80575bd0	          0	-1.219515e-25
f7b1a9f8	1409159297	7fa4ff85	          0	-2.814942e-04
e9984530	1541645736	7fa6f8ea	          0	-1.251015e-02
7ff1f9dd	 741187467	7f9616cf	-2147483648	2.185848e+12
7ffffffd	2948420994	805bef56	-2147483648	3.367409e+34
fffffff2	2873454411	805ad15b	          0	-2.834318e-32
06b30c1a	2356305236	80531c97	          0	1.037234e-04
000116aa	1000246912	7f9dcf47	          0	1.879300e-17
625f19d0	 348603547	7f84c744	         25	2.548595e+01
7f0787ca	2797609103	8059b009	   20725328	2.072533e+07
7f9c08ee	1405080019	7fa4eff5	  940694528	9.406949e+08
ffffff48	3173532518	805f4a10	          0	-7.130276e-28
e5c1fd30	2545107484	8055ecd0	          0	-2.438371e-02
7fffa23b	 584716071	7f916d07	-2147483648	5.255290e+18
00000013	1102859988	7fa06f14	          0	8.979125e-32
00000005	2174956989	805068ce	          0	6.234527e-34
7d694a70	  48017191	7f2dcaf3	     477780	4.777795e+05
7fff948d	2172462545	80505f4a	-2147483648	2.962182e+18
fffa29d1	 427208712	7f8976b0	          0	-1.305017e-14
fffb855d	1516715700	7fa699d0	          0	-5.254649e-15
ffffffff	1438327109	7fa56ec8	          0	-2.028943e-37
7ffffffe	1789597524	7faaaac5	-2147483648	2.778293e+35
5724ef80	 319428759	7f830a18	          8	7.572140e+00
fffffffe	1162635704	7fa1531b	          0	-9.376031e-39
7ffffff7	1531007044	7fa6d054	-2147483648	2.705595e+32
000007d1	1654044341	7fa8a5ae	          0	1.202129e-23
7fffd28f	1136329918	7fa0eec2	-2147483648	9.738804e+19
35d7e630	 594053872	7f91b446	          0	4.326049e-01
7b56c2c4	1191315623	7fa1c083	      43873	4.387338e+04
ffffe8d3	2680888652	8057f2c7	          0	-7.595912e-22
fffff2f9	1454158855	7fa5ab2d	          0	-8.017144e-23
026a93a6	1717238673	7fa996bf	          0	1.747733e-06
7fffffdf	2831180431	805a3019	-2147483648	1.228067e+30
7ffff774	1282344422	7fa31bc2	-2147483648	6.526019e+22
7f15fb33	1403858251	7fa4eb4b	   28301720	2.830172e+07
7fa4dabe	3116245205	805e6f89	 1399519232	1.399520e+09
fff3b1d5	2336292090	8052d040	          0	-2.620871e-13
002a0a0e	 205897934	7f711704	          0	3.652270e-11
ffffffaa	2400575893	8053c579	          0	-3.524502e-29
7fff6b6b	1605782991	7fa7ed94	-2147483648	7.821821e+17
0071f131	2801006465	8059bcfe	          0	2.088742e-09
d2220a10	1235330211	7fa2686a	          0	-2.166724e-01
7f14ba0d	 818817662	7f986716	   27644008	2.764401e+07
00000019	1172542414	7fa178e5	          0	2.609052e-31
0ae7fa8c	2123234967	7fafa380	          0	7.095134e-04
e76a4bd0	2244222763	80517107	          0	-1.790930e-02
7fffffff	1605998890	7fa7ee66	-2147483648	6.314128e+36
769119a8	  33691976	7f202194	       2628	2.628401e+03
fffffa24	 624905836	7f929fa8	          0	-3.074384e-24
7ffffff9	 199354512	7f6f87a2	-2147483648	1.256563e+33
7fffc851	1218872861	7fa229a1	-2147483648	3.835286e+19
7b1f5830	2801177212	8059bda4	      36780	3.678009e+04
ffffd68a	 402984145	7f88050c	          0	-8.015022e-21
7fffffff	1680101336	7fa90914	-2147483648	2.812258e+36
78551bfe	1725673485	7fa9b6ec	       5458	5.457750e+03
7fffffda	1894185935	7fac39bf	-2147483648	8.393231e+29
7ffff4ec	2782959482	80597825	-2147483648	2.761187e+22
0018adf6	2388897416	805398ec	          0	4.256017e-12
00321378	2101136711	7faf4f33	          0	7.331299e-11
7fffffff	1390623617	7fa4b8cf	-2147483648	3.277823e+36
ffff44a6	 724296772	7f9595f3	          0	-3.217405e-18
00000001	1534730386	7fa6de89	          0	4.531007e-36
7ffffb2c	2633026102	80573c32	-2147483648	7.107082e+23
7e654bd4	2810188644	8059e004	    3319274	3.319274e+06
ffffe654	1221907134	7fa23535	          0	-1.200925e-21
7fffffda	 766961782	7f96db75	-2147483648	8.354054e+29
7fff9ed4	3034701046	805d3878	-2147483648	4.443310e+18
fffff20f	2812673184	8059e980	          0	-1.043600e-22
031fcee7	1577044493	7fa77ff2	          0	4.762656e-06
7fffd2f9	 370875593	7f861b1c	-2147483648	1.012209e+20
3dae0580	2175910913	80506c71	          1	8.549857e-01
00000016	1777617503	7faa7d12	          0	1.576515e-31
00018726	2824846356	805a17ef	          0	6.171370e-17
0000002f	2693611901	80582350	          0	2.974957e-30
7ffc002a	1066785274	7f9fcaed	-2147483648	2.818362e+14
7e3fdff3	 563436247	7f90caae	    2095101	2.095101e+06
7ffffffc	2109495049	7faf6f15	-2147483648	6.555678e+33
0001bab1	1969662247	7fad59aa	          0	1.064190e-16
000003d9	  42820629	7f28d641	          0	7.021931e-25
7ffffff1	1004311256	7f9dee4a	-2147483648	3.217602e+31
7fe7bafe	 512304449	7f8e8925	-2147483648	2.656162e+11
7d7f4bf0	 736818178	7f95f57a	     522848	5.228475e+05
7fd695f2	1154192750	7fa132e5	-2147483648	3.132263e+10
ff25574d	1506543908	7fa67302	          0	-2.731521e-08
00bc2e1f	1392282625	7fa4bf23	          0	1.401179e-08
7fffdd1f	1589536458	7fa7af9a	-2147483648	2.420417e+20
7fffd13f	2432538343	80543f66	-2147483648	8.529825e+19
7febb30d	 116593639	7f5798a0	-2147483648	5.291004e+11
fffffa64	1322703473	7fa3b5b6	          0	-2.663456e-24
7fffffff	2055075105	7fae9f7d	-2147483648	1.408775e+37
fff64a9a	1665785954	7fa8d278	          0	-1.054046e-13
7fffffff	 173718454	7f696aee	-2147483648	1.804853e+37
fffffff1	2056226012	7faea3e2	          0	-3.851449e-32
7fffffc3	1984833663	7fad938a	-2147483648	1.089393e+29
68d6f608	  61090102	7f3a4294	         77	7.743507e+01
00011f7b	 623866692	7f9297ba	          0	2.070432e-17
ffffffe7	1972248036	7fad6388	          0	-2.267134e-31
fffffd8d	 256049334	7f7d0c02	          0	-9.816610e-26
001f3d46	2533722722	8055c162	          0	1.316832e-11
7ffee2a3	1127127702	7fa0cba7	-2147483648	5.552881e+16
7fff102d	 411013120	7f887f90	-2147483648	1.084877e+17
fffffff7	1780221413	7faa8702	          0	-5.331767e-33
7fffffff	2865420790	805ab2b7	-2147483648	1.464519e+36
7ffffffd	1674545295	7fa8f3e3	-2147483648	5.550790e+34
000005de	1893332697	7fac367e	          0	3.092207e-24
0fd60998	1920898724	7fac9fa6	          0	3.746176e-03
ffffffe1	2554234955	80560fa2	          0	-6.619091e-31
7fffffff	1309740524	7fa38444	-2147483648	4.098401e+36
7e9016e3	1425148159	7fa53c83	    5248739	5.248740e+06
7ffffffd	1648415231	7fa89035	-2147483648	2.768713e+38
fffffffc	 966515433	7f9ccdee	          0	-2.157407e-34
00000004	1683236607	7fa9150a	          0	2.701374e-34
ff439dec	2304801678	8052581f	          0	-1.405904e-08
ffa32487	1897346067	7fac45cd	          0	-8.398585e-10
fff0f2a8	1628980944	7fa84612	          0	-6.939721e-13
00000001	2989618012	805c8c7c	          0	2.877207e-36
7ffffffd	1421535949	7fa52ebb	-2147483648	4.524374e+34
7fba2931	 795789792	7f97b765	 -783710208	3.511258e+09
7fffff4d	 849553348	7f995194	-2147483648	1.751470e+27
7ffe4e20	2181678918	80508271	-2147483648	1.099537e+16
7ffe556f	1540845782	7fa6f5dd	-2147483648	1.202401e+16
7fe4dbe3	1392420212	7fa4bfa9	-2147483648	1.669519e+11
fff3b681	3119136747	805e7a90	          0	-2.600126e-13
7fff1717	2709449639	80585fbb	-2147483648	1.240549e+17
04fca068	3098199524	805e2ab2	          0	3.031651e-05
fffa0a1a	 590368892	7f919829	          0	-1.393047e-14
ffffffff	1403952429	7fa4eba7	          0	-2.975811e-37
7fff755d	1667633516	7fa8d984	-2147483648	9.613462e+17
ffffd7be	1789159279	7faaa919	          0	-6.994992e-21
785fa1ec	 241903473	7f79ac9d	       5626	5.626120e+03
7fff5b93	 469048767	7f8bf51e	-2147483648	5.366195e+17
000000e6	2236725848	8051546e	          0	1.945685e-27
7fffff87	1669033488	7fa8dedb	-2147483648	7.346189e+27
7ffbad27	1864304105	7fabc7c2	-2147483648	2.359305e+14
7ffe8a5c	   9789779	7ecab0a9	-2147483648	2.093047e+16
ff0a9945	 707957523	7f951949	          0	-4.973383e-08
fffa2aaa	1572006659	7fa76cba	          0	-1.302671e-14
7299e094	 576016773	7f912aa8	        666	6.658773e+02
7fffc7db	1858114047	7fabb025	-2147483648	3.656724e+19
beefc720	1121237393	7fa0b52f	         -1	-1.132921e+00
00000040	 318455269	7f82fb3e	          0	1.292265e-29
001c62c6	1368861523	7fa465ca	          0	7.977797e-12
7ffe6bf9	1976927967	7fad7562	-2147483648	1.519596e+16
7ffef638	1136296419	7fa0eea1	-2147483648	6.655250e+16
7fffb3d2	2336953072	8052d2c5	-2147483648	1.142749e+19
fffd2c0e	  43395534	7f29629d	          0	-7.353350e-16
7ffffff8	 176754058	7f6a2437	-2147483648	4.306096e+32
ec8eeb88	 513042198	7f8e9467	          0	-7.267303e-03
fffffd26	2771352780	80594be0	          0	-1.762386e-25
02b8d182	 919793398	7f9b6978	          0	2.754009e-06
7fffffbf	1783165049	7faa923c	-2147483648	7.819506e+28
ffffff60	1909697413	7fac74eb	          0	-4.060390e-28
7fffffe0	1200406251	7fa1e330	-2147483648	1.521607e+30
7ffffffa	 126139533	7f5c25e5	-2147483648	1.419047e+33
7ffffee7	1173643819	7fa17d18	-2147483648	2.494344e+26
ffffff17	2995164833	805ca1a6	          0	-2.081884e-27
fff761e6	1549739257	7fa717ca	          0	-7.439637e-14
fffff8a5	1785868516	7faa9c8d	          0	-8.960438e-24
7ffffffe	 285270566	7f8100e3	-2147483648	1.081438e+36
297595b0	2378212579	8053702a	          0	1.478018e-01
ffffffeb	1614784020	7fa80fe9	          0	-1.120534e-31
08e54a9c	 308790754	7f8267c6	          0	3.534753e-04
7fffff75	2515059310	80557a30	-2147483648	4.101872e+27
ff39081e	1886742850	7fac1d5a	          0	-1.814602e-08
7fff70fd	1613366979	7fa80a82	-2147483648	8.825610e+17
7e3b7018	2964918676	805c2e45	    2022406	2.022406e+06
ffffffea	2081540511	7faf0473	          0	-1.446689e-31
0000000f	1678992361	7fa904d9	          0	4.764474e-32
7ffecbbc	1313340378	7fa391ff	-2147483648	4.263476e+16
00298803	1577653548	7fa78245	          0	3.467468e-11
000001b2	2292858687	80522a8f	          0	2.313118e-26
7ffffff1	 784573651	7f9761d3	-2147483648	3.718439e+31
7cabf23a	2479594906	8054f2e8	     176073	1.760729e+05
7ffbaeea	1948314501	7fad083b	-2147483648	2.368981e+14
003714f0	1058875652	7f9f8e94	          0	1.097345e-10
7f7daa82	1055328225	7f9f7384	  258646144	2.586462e+08
73b83e7c	 647404836	7f934b4e	        952	9.522441e+02
00036ba3	1943681112	7facf68e	          0	1.635067e-15
7fff1a4e	2615642035	8056f9e2	-2147483648	1.312959e+17
ffffffff	1465581428	7fa5d6bf	          0	-9.936657e-37
7ffbc094	2092703053	7faf2f07	-2147483648	2.466106e+14
00000002	1269504606	7fa2eac6	          0	1.787599e-35
77a74228	1593087217	7fa7bd26	       3741	3.741034e+03
7ffc3915	1935273463	7facd67c	-2147483648	4.070042e+14
7ff93d8c	2048238727	7fae856a	-2147483648	4.364360e+13
4d20da20	2185013970	80508f2b	          3	3.282082e+00
7ff74e8b	3060034552	805d991b	-2147483648	1.454355e+13
fffffab2	2015157388	7fae0738	          0	-2.155194e-24
6da5afe8	1317166918	7fa3a097	        181	1.807109e+02
7ffffff9	3007255422	805ccfc4	-2147483648	9.949918e+32
0000031e	2401688372	8053c9b6	          0	2.568387e-25
7ff17675	2138695599	7fafde7a	-2147483648	1.903660e+12
0127b3ef	 855838063	7f998187	          0	9.658082e-08
7fffcb31	3036504110	805d3f58	-2147483648	5.162238e+19
ffffc250	2377496554	80536d6e	          0	-4.637804e-20
7ffff4b9	2965429161	805c3037	-2147483648	2.574864e+22
ff332c13	1555911790	7fa72f55	          0	-2.087458e-08
00000753	2273228465	8051dfae	          0	8.784843e-24
00000010	1441924949	7fa57c81	          0	5.326025e-32
0be71c8c	1400671022	7fa4df22	          0	9.528270e-04
00000295	3111969786	805e5f39	          0	1.207990e-25
00000085	 130879584	7f5e6883	          0	2.353713e-28
ffffe566	1152697946	7fa12d31	          0	-1.397676e-21
7ffffff8	2508821847	80556265	-2147483648	4.379465e+32
7f734af0	2530168759	8055b3d4	  215137280	2.151373e+08
7a3fa994	  39568110	7f25bc2f	      20458	2.045839e+04
00000067	1499306523	7fa65766	          0	7.414796e-29
5fea0ab0	 372691593	7f8636d2	         16	1.591423e+01
fe28e4ba	 490987126	7f8d43df	          0	-6.489942e-07
7ffff287	1830173583	7fab458f	-2147483648	1.194594e+22
66513d30	1581080215	7fa78f58	         51	5.053872e+01
7ffb694c	2348193384	8052fda5	-2147483648	1.986269e+14
00001808	 444679893	7f8a8146	          0	8.541524e-22
7e098b70	1950169731	7fad0f4f	    1204956	1.204956e+06
7fffdf4d	2081213818	7faf0333	-2147483648	2.823139e+20
fffff6be	2388854903	805398c2	          0	-2.154897e-23
80000000	2896160620	805b27f9	-2147483648	6.004369e+38
7ffdc5a2	1637308656	7fa865d7	-2147483648	3.476857e+15
ffedf500	1550964189	7fa71c76	          0	-1.374011e-12
fd375ded	 253155086	7f7c5b5d	          0	-2.989666e-06
00000030	  58804719	7f38149f	          0	3.282181e-30
ffffe76f	 800747900	7f97dd39	          0	-9.669419e-22
7ffffd38	 775891615	7f971f95	-2147483648	6.971417e+24
fffa0d3b	  67439011	7f40284d	          0	-1.384367e-14
fffff007	 624081831	7f92995d	          0	-2.103145e-22
02b545dc	3169394145	805f3a48	          0	2.701177e-06
7f8e8dd8	1898226549	7fac4928	  512612352	5.126125e+08
7fffafa0	1496001529	7fa64acb	-2147483648	9.115932e+18
