2892084402	805b186e	2892085248
 777786437	7f972e0b	 777786880
2048057182	7fae84b7	2048056320
1395265795	7fa4ca84	1395265536
1895649438	7fac3f55	1895650304
1047388613	7f9f36f1	1047388672
2130470249	7fafbf19	2130469888
 293913612	7f8184c4	 293913600
2468222993	8054c786	2468222976
1527375364	7fa6c279	1527374848
1636472986	7fa862a7	1636473856
  34878338	7f214338	  34878336
3162591203	805f2054	3162591232
2260938278	8051b0cb	2260937728
1236059032	7fa26b31	1236059136
2461309225	8054ad26	2461308928
1710586671	7fa97d5e	1710585856
 607779832	7f921cfe	 607779840
 575613175	7f912795	 575613440
 902844994	7f9ae82a	 902845440
1348885616	7fa41997	1348885504
 937878254	7f9bf372	 937878528
 284746588	7f80f8e3	 284746496
2063214991	7faebe8b	2063215616
1203864428	7fa1f060	1203863552
1410647349	7fa50531	1410647040
 546849198	7f904c20	 546848768
 974759573	7f9d0cd3	 974759424
  32504641	7f1dff68	  32504640
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1596806608	7fa7cb56	1596807168
1274424813	7fa2fd8c	1274425344
1721342161	7fa9a667	1721342976
 211260618	7f725e54	 211260672
1350581929	7fa42010	1350582272
1199341921	7fa1df20	1199341568
2679227166	8057ec70	2679226368
2095105564	7faf3831	2095105024
2896287972	805b2877	2896288768
 659282241	7f93a5ed	 659282432
 410082729	7f88715e	 410082816
3162873289	805f2168	3162873856
1753867995	7faa227a	1753868288
 291951247	7f8166d2	 291951104
2281576040	8051ff85	2281575424
1175354130	7fa1839e	1175353344
2982012771	805c6f79	2982011904
1904427463	7fac60d1	1904428032
2774646266	80595870	2774646784
2856581902	805a90fe	2856581120
2399603323	8053c1c2	2399602688
2430313256	805436e8	2430312448
1398340015	7fa4d63f	1398340608
2340974034	8052e21c	2340974592
1457969931	7fa5b9b6	1457969152
2529741983	8055b234	2529742848
1468247856	7fa5e0eb	1468247040
 211802340	7f727f63	 211802304
3199552363	805fad52	3199551488
1487560438	7fa62a98	1487560704
1169809396	7fa16e78	1169809408
1151567062	7fa128e2	1151567872
2293423454	80522cb7	2293423104
 447227386	7f8aa826	 447227392
2191006631	8050a607	2191006720
1390143666	7fa4b6fb	1390144512
2090438301	7faf2664	2090438656
1505211991	7fa66ded	1505211392
1288681853	7fa333ee	1288681472
 175940425	7f69f28e	 175940480
2585243062	805685ec	2585243648
1218114143	7fa226bc	1218113536
 281540778	7f80c7f9	 281540864
 810594126	7f982858	 810594304
3075206986	805dd2fb	3075206144
2445741460	805471c4	2445742080
1275279191	7fa300cd	1275278336
1928564309	7facbce3	1928563712
 990076560	7f9d81af	 990076416
1264782997	7fa2d8c4	1264783360
1188190411	7fa1b497	1188191232
 173390984	7f6956f2	 173390976
1125202131	7fa0c44f	1125202944
 148655427	7f637135	 148655424
 336553992	7f840f68	 336553984
2344175867	8052ee53	2344176640
1760220394	7faa3ab6	1760221184
1627665019	7fa8410c	1627664384
 667394058	7f93e3d0	 667394048
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
2837098943	805a46ad	2837099520
1640468405	7fa871e4	1640468480
2737806708	8058cbe7	2737806336
1199167642	7fa1de77	1199168512
 952314814	7f9c6195	 952314368
 102200806	7f50bbb0	 102200832
1076365391	7fa00a02	1076365312
 675092581	7f941e8d	 675092992
1993520849	7fadb4ae	1993521152
1423834432	7fa5377f	1423834112
2078661837	7faef978	2078662656
 803599149	7f97f2f9	 803598848
 728736753	7f95b7d2	 728736768
2847101630	805a6cd5	2847101952
2178876947	805077c1	2178876416
 437130332	7f8a0e14	 437130240
1583167065	7fa7974d	1583166464
1420044995	7fa5290b	1420045312
2639965446	805756ab	2639965184
 227206768	7f762b99	 227206720
2993923642	805c9ce9	2993923072
1542725579	7fa6fd08	1542725632
1356943443	7fa43854	1356943360
1267087007	7fa2e18e	1267087360
1269700463	7fa2eb85	1269699584
1394821581	7fa4c8d3	1394822144
 284777637	7f80f95d	 284777728
2682543695	8057f917	2682543104
1176753878	7fa188f6	1176754176
2033638358	7fae4db7	2033638400
2444306568	80546c4b	2444307456
3016009616	805cf12a	3016009728
 203612737	7f708b89	 203612736
 787624665	7f97791a	 787624960
1175895436	7fa185b0	1175896064
1974012455	7fad6a42	1974011904
2410831312	8053ec98	2410831872
1879943831	7fac036b	1879944192
 122820458	7f5a90bb	 122820448
 671267625	7f94015d	 671267328
 173142463	7f6947c7	 173142464
1825411222	7fab3365	1825412096
2110200447	7faf71c6	2110199808
 682131044	7f945440	 682131456
 752923008	7f967058	 752922624
 431822184	7f89bd16	 431822336
2856737467	805a9197	2856737792
2998982718	805cb036	2998982656
1474011848	7fa5f6e9	1474012160
2177816635	805073b6	2177816576
 249790835	7f7b8e05	 249790784
1497958846	7fa65243	1497959424
  17669663	7f01b3c4	  17669664
1759584702	7faa3849	1759585280
 262640242	7f7e9e49	 262640192
1991263182	7fadac11	1991263232
 490868086	7f8d420e	 490868224
2695254053	80582994	2695254016
2713424138	80586ee4	2713423872
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
 413371018	7f88a38a	 413370880
 696651492	7f94c308	 696651776
1820569108	7fab20eb	1820568576
1133012852	7fa0e219	1133011968
2103895064	7faf59b9	2103895040
1556636073	7fa73219	1556636672
1960420829	7fad366a	1960421376
1863437002	7fabc473	1863437312
2371829623	805357cf	2371828736
1546329121	7fa70ac7	1546329088
1814754706	7fab0abe	1814755328
1954115402	7fad1e5b	1954114560
2534871904	8055c5c4	2534871040
2076383837	7faef0c6	2076383232
 467759703	7f8be172	 467759616
2093759995	7faf3310	2093760512
1088492819	7fa03845	1088492544
 909807273	7f9b1d47	 909807104
1758192128	7faa32f8	1758191616
2411400482	8053eec3	2411400192
2878743805	805ae58a	2878744576
 107970173	7f537bf4	 107970176
2029807728	7fae3f1a	2029807616
3188653584	805f83bf	3188653056
1545611115	7fa70809	1545610240
3103036522	805e3d25	3103036416
1521027117	7fa6aa42	1521027072
2041519432	7fae6bc7	2041519104
 998379271	7f9dc107	 998379008
2347089779	8052f96f	2347088896
2846311468	805a69d1	2846311424
1291077324	7fa33d12	1291077632
3090714221	805e0e23	3090713600
2069129832	7faed51a	2069129216
1584325370	7fa79bb9	1584325632
1191781836	7fa1c24a	1191782400
2703406964	805848ad	2703406080
2022130688	7fae21d1	2022130688
2326151529	8052a990	2326151168
2520320982	80558e43	2520321024
  32373249	7f1dbf40	  32373248
 727356235	7f95ad4a	 727356416
1313913251	7fa3942f	1313913856
 945632327	7f9c2e9b	 945632768
1347677944	7fa414fc	1347678208
1557327631	7fa734bb	1557326848
 625698484	7f92a5b3	 625698304
1860394048	7fabb8d7	1860393984
2028464874	7fae39fb	2028465152
2487483976	805510ff	2487483392
1625714343	7fa8399c	1625714688
2480056139	8054f4a9	2480055296
1323148760	7fa3b76a	1323149312
2013375279	7fae006a	2013374464
 725483547	7f959f00	 725483520
 160591376	7f6649b8	 160591360
 871036941	7f99f57c	 871036928
 702528115	7f94efde	 702528512
 224947130	7f75a1af	 224947136
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1114549630	7fa09bab	1114549248
2042690062	7fae703e	2042689536
1805435608	7faae731	1805435904
 608070967	7f921f36	 608070656
3011236787	805cdef5	3011236864
 835551645	7f98e6c0	 835551232
2598681060	8056b92f	2598681600
1294206690	7fa34902	1294206976
1946899994	7fad02d5	1946899456
1836655650	7fab5e49	1836655616
1425897301	7fa53f5d	1425896448
1565564309	7fa75428	1565564928
3113137029	805e63ad	3113137152
1475927406	7fa5fe37	1475927040
2238115005	805159bc	2238115840
1469380681	7fa5e53e	1469380608
   1260731	7e0cf2ec	   1260731
1300351772	7fa36072	1300350976
1691832507	7fa935d5	1691833344
1148176826	7fa11bf3	1148177408
1420073245	7fa52926	1420072960
1784985327	7faa992e	1784985600
3070777404	805dc216	3070777344
 510031694	7f8e6677	 510031616
1086723456	7fa03186	1086724096
1160305457	7fa14a36	1160304640
3080695527	805de7ec	3080695808
2205900565	8050ded7	2205899776
1817870525	7fab16a1	1817871360
1882468899	7fac0d0c	1882468352
 741575877	7f9619c7	 741576192
2623534091	805717fd	2623534080
3159608190	805f14f2	3159607296
1015561510	7f9e441e	1015561216
2151921510	805010ed	2151920640
2165663174	8050455a	2165663744
1702647647	7fa95f15	1702646784
 622779175	7f928f6d	 622778880
2525352990	8055a175	2525352960
 576164265	7f912bc8	 576163840
1674699738	7fa8f479	1674699776
1640118851	7fa8708e	1640118272
1839902142	7fab6aac	1839902720
1985602421	7fad9678	1985601536
1267742909	7fa2e40f	1267743744
1272203664	7fa2f513	1272204288
1547037093	7fa70d7b	1547037696
 179795988	7f6adde0	 179795968
 441076414	7f8a4a4b	 441076480
1627457758	7fa84043	1627458560
2562322091	80562e7c	2562322432
2655409862	80579196	2655410176
1111769752	7fa09111	1111770112
2844028365	805a611c	2844028928
1795154071	7faabff9	1795154944
 235039404	7f7809ab	 235039424
1192371255	7fa1c489	1192371200
 138564722	7f610951	 138564672
2136055052	7fafd467	2136054784
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1293759653	7fa3474e	1293760512
1472982545	7fa5f2fb	1472982016
1269355304	7fa2ea34	1269354496
2348203004	8052fdaf	2348203008
1027712530	7f9ea0d3	1027712512
 742849974	7f96237e	 742849536
2737247376	8058c9c6	2737248256
 565215496	7f90d840	 565215232
2617271232	80570019	2617271296
1767060445	7faa54cd	1767060480
 104151153	7f51a9c3	 104151136
 529543922	7f8f9033	 529543936
1492857765	7fa63ecd	1492857856
1633490049	7fa85746	1633490944
2481396662	8054f9c7	2481396736
2170947656	80505982	2170947584
2312154692	8052742b	2312154112
1276296049	7fa304ae	1276295168
1672504381	7fa8ec19	1672504320
2325354837	8052a686	2325354496
2956714115	805c0ef9	2956715008
 188275835	7f6ce372	 188275840
2753927296	80590966	2753927168
2171426626	80505b55	2171425792
1820314263	7fab1ff3	1820314624
1749925315	7faa1370	1749925888
2725849486	80589e4b	2725850112
1694948378	7fa941b7	1694948352
1986087107	7fad9853	1986087936
2677954364	8057e795	2677953536
3071258339	805dc3ec	3071258624
2815649398	8059f4d9	2815648768
1375325491	7fa47e73	1375325184
1179347447	7fa192db	1179347968
1276571912	7fa305bc	1276571648
 913994684	7f9b3d39	 913994240
3046149663	805d6423	3046149120
2803513938	8059c68e	2803513344
1793371680	7faab92b	1793371136
 532168034	7f8fb83e	 532168192
1515883458	7fa696a3	1515883520
 572308326	7f910e5e	 572308480
2758223299	805919ca	2758223872
1706325538	7fa96d1d	1706324992
 145191037	7f629dc2	 145191040
1140910951	7fa1003a	1140910080
1235626577	7fa2698a	1235625984
 735070149	7f95e824	 735070208
2978386706	805c61a4	2978385920
2136748303	7fafd70c	2136748032
 428250294	7f898695	 428250368
1299863602	7fa35e96	1299863552
2600315906	8056bf6b	2600315904
1178199340	7fa18e79	1178199040
2013463063	7fae00c0	2013462528
2140235905	7fafe45b	2140236800
1619707552	7fa822b2	1619707904
1199894225	7fa1e13c	1199894528
1501530891	7fa65fe2	1501530112
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1717645323	7fa9984c	1717645312
2116456756	7faf89a4	2116456448
2265670132	8051c2d9	2265670656
 855874586	7f9981ce	 855874560
 727954378	7f95b1da	 727954432
2379748278	80537605	2379748352
1650730020	7fa89909	1650729984
 534489021	7f8fdba8	 534489088
1912986911	7fac8177	1912986624
1077341613	7fa00dbc	1077342208
1854892868	7faba3da	1854892032
1647434034	7fa88c76	1647433728
 231100638	7f771944	 231100672
 889145766	7f9a7fa4	 889145344
2189122635	80509ed7	2189122560
1558905989	7fa73ac2	1558906880
3113871801	805e667b	3113872384
2358733132	805325da	2358732800
2837147909	805a46dc	2837147648
1280766765	7fa315bc	1280765952
2070723581	7faedb2f	2070723584
2664079554	8057b2a9	2664080384
1114688075	7fa09c32	1114687488
 121472960	7f59ec3e	 121472960
1141895273	7fa103fc	1141895168
1650832203	7fa8996c	1650831360
2435431538	80544a6f	2435431424
1147027708	7fa11791	1147028480
2410374030	8053ead9	2410374144
1538942863	7fa6ee9a	1538942976
2422681427	805419cb	2422680576
1980681435	7fad83b4	1980682240
1188863187	7fa1b728	1188864000
1088926433	7fa039ed	1088926720
1910627573	7fac7878	1910628352
2002149127	7fadd597	2002148352
2294264870	80522fed	2294264832
 268584430	7f800246	 268584448
1865716132	7fabcd25	1865716736
3009415908	805cd803	3009416192
1066841821	7f9fcb5c	1066842112
1922422501	7faca576	1922422784
1253766600	7fa2aebe	1253767168
 650088011	7f935fc8	 650088448
1767387804	7faa560d	1767388160
3105682727	805e473d	3105682432
1061897978	7f9fa5a4	1061898240
1046795529	7f9f326a	1046795264
2033313955	7fae4c7b	2033314816
1555472890	7fa72da9	1555473408
1465798051	7fa5d794	1465798656
1629530420	7fa8482a	1629530112
 312295732	7f829d42	 312295936
 151872996	7f643597	 151872960
1492304435	7fa63cb0	1492303872
3129722142	805ea2f1	3129721856
2818923080	805a0156	2818922496
1435210303	7fa562e4	1435209728
 768031259	7f96e39d	 768031232
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
2172107899	80505def	2172107776
1129107649	7fa0d335	1129108480
2782628830	805976e3	2782628864
2919825853	805b8241	2919826432
1468763233	7fa5e2e3	1468763136
2123864375	7fafa5e6	2123864064
1991660896	7fadad95	1991660544
2763677848	80592e99	2763678720
 502689138	7f8df66e	 502689280
1269365248	7fa2ea3e	1269364736
1341297860	7fa3fca6	1341298688
1659806868	7fa8bbaa	1659807744
2478134376	8054ed55	2478134272
  43369737	7f295c50	  43369728
 519764269	7f8efafa	 519764480
1368451938	7fa4643a	1368451072
2484865075	80550702	2484865024
 374879937	7f865836	 374879744
3114998282	805e6ac6	3114997760
1707560694	7fa971d4	1707560960
3155153552	805f03f5	3155153920
  14558109	7eef11ce	  14558108
1678288859	7fa9022a	1678288896
1132596951	7fa0e084	1132597248
1657075787	7fa8b13e	1657075712
 366176005	7f85d367	 366176000
2869273864	805ac169	2869273600
1726356114	7fa9b987	1726356480
2645928017	80576d6a	2645927936
1419263353	7fa5260f	1419262976
1443821428	7fa583bd	1443820544
1451616940	7fa5a17b	1451617280
3090667939	805e0df7	3090668544
3162500382	805f1ffb	3162500096
1721532465	7fa9a720	1721532416
2181787868	805082dd	2181788672
1042546671	7f9f1200	1042546688
2904238827	805b46cb	2904239104
1368470980	7fa4644e	1368471552
1133828596	7fa0e537	1133829120
1840380353	7fab6c7f	1840380928
3027613140	805d1d6e	3027613696
 534159526	7f8fd6a1	 534159616
1324901688	7fa3be19	1324901376
1757058216	7faa2ea6	1757059072
1288423916	7fa332f3	1288424448
2071505621	7faede2b	2071505920
2518273974	80558674	2518274048
 523389489	7f8f324b	 523389696
1824814283	7fab311e	1824815104
2125056199	7fafaa73	2125057024
2128491651	7fafb78e	2128492544
1707335204	7fa970f7	1707334656
 948373503	7f9c4384	 948373504
1853943248	7faba03c	1853943808
  38386148	7f249b9e	  38386144
2735203794	8058c1fa	2735204352
3098702560	805e2c9d	3098702848
1916141159	7fac8d7f	1916140544
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1745022223	7faa00bb	1745021952
 211048306	7f72515d	 211048256
1330195940	7fa3d24c	1330196480
2751957284	805901e2	2751956992
2224072997	8051242a	2224072704
3029134396	805d233b	3029134336
1538280064	7fa6ec12	1538279424
 187036156	7f6c97c8	 187036160
 154162678	7f64c157	 154162624
3021654702	805d06b3	3021655040
 407327640	7f884753	 407327488
1159828507	7fa14865	1159828480
2129894115	7fafbce7	2129894400
 106449413	7f52c251	 106449440
3095206772	805e1f46	3095205888
 951228426	7f9c594c	 951228416
1152793834	7fa12d90	1152794624
1319871698	7fa3aaea	1319872512
2323955761	8052a130	2323955712
 883166901	7f9a5207	 883166720
1181294317	7fa19a48	1181294592
1282299258	7fa31b95	1282298880
2326655077	8052ab7c	2326654976
 539548729	7f90146e	 539548672
  73537463	7f4310be	  73537472
2718232176	8058813b	2718231552
1839830499	7fab6a66	1839831040
1613174638	7fa809c5	1613173760
2932145245	805bb13f	2932145152
2166076855	805046ee	2166077440
1146736776	7fa11675	1146737664
 242892762	7f79e900	 242892800
1668207364	7fa8dbb4	1668206592
2408406821	8053e357	2408406016
1893253815	7fac3631	1893254144
2598858865	8056b9dc	2598858752
2912785553	805b6766	2912786432
2081438023	7faf040e	2081437696
1216114325	7fa21f1c	1216114688
1925049603	7facaf7b	1925049344
1097627982	7fa05b1e	1097627648
 345004654	7f84905b	 345004800
2244333570	80517174	2244333568
2147674890	805000ba	2147674112
1981574587	7fad871c	1981575168
1360736563	7fa446cc	1360736256
2615250154	8056f864	2615250944
1125418765	7fa0c521	1125417984
1706123702	7fa96c59	1706124288
2380281955	8053780e	2380281856
1699599486	7fa95375	1699599360
 328264005	7f8390e9	 328263936
1696888753	7fa9491e	1696888832
1284646100	7fa3248a	1284646912
1919279385	7fac9978	1919279104
 359760484	7f857183	 359760640
  26488770	7f1285f8	  26488768
 570205434	7f90fe53	 570205696
1109833043	7fa089ad	1109832704
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1536721899	7fa6e621	1536721920
2201575319	8050ce58	2201575424
1046545559	7f9f3082	1046545408
1460166385	7fa5c218	1460166656
2510922807	80556a69	2510922752
3108827523	805e533d	3108828160
1258040512	7fa2bf0c	1258041344
1845768529	7fab810c	1845768192
1788284669	7faaa5c4	1788284928
 883980741	7f9a583d	 883980800
 933655368	7f9bd33a	 933655552
2520321204	80558e44	2520322048
1241894378	7fa28174	1241894912
1473297922	7fa5f42f	1473297408
1839083920	7fab678d	1839084544
 602522488	7f91f4e2	 602522624
3102953776	805e3cd4	3102953472
 961560749	7f9ca820	 961560576
1774472241	7faa7113	1774472192
1580565050	7fa78d60	1580564480
1492420001	7fa63d22	1492420608
1229529121	7fa25248	1229529088
1958725390	7fad2ff1	1958724608
1701867316	7fa95c1b	1701866496
3204736324	805fc119	3204736000
 275586689	7f806d1e	 275586560
1446523313	7fa58e0d	1446523904
2172156161	80505e1e	2172155904
2761366795	805925c7	2761366528
1224786759	7fa24030	1224785920
2277713208	8051f0c9	2277712896
2416698802	805402fa	2416699392
1549718475	7fa717b5	1549718528
 657035519	7f9394c9	 657035776
2743461186	8058e179	2743460864
2424060742	80541f0e	2424059904
2420252587	80541088	2420252672
1678160400	7fa901ac	1678159872
1859863287	7fabb6d1	1859863552
3014442490	805ceb30	3014443008
 740866459	7f96145c	 740866048
3001378703	805cb95a	3001378816
2352373088	80530d97	2352372736
 438394676	7f8a2160	 438394880
2118489491	7faf9166	2118490112
1399001998	7fa4d8c5	1399002112
 865659980	7f99cc77	 865660416
1121651182	7fa0b6c3	1121651712
3129686406	805ea2cf	3129687040
1012561106	7f9e2d3b	1012561408
2210566207	8050f0a4	2210566144
2684528562	805800aa	2684528640
 359898173	7f85739d	 359898368
 745664407	7f9638f7	 745664000
1536334661	7fa6e4a6	1536333824
1468266049	7fa5e0fd	1468265472
2832315342	805a346d	2832315392
 171729919	7f68f190	 171729920
1349156130	7fa41a9f	1349155840
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
 908115260	7f9b105e	 908114944
1930102426	7facc2c2	1930102784
1193116913	7fa1c762	1193117696
2902289969	805b3f5b	2902289408
1410938375	7fa5064d	1410937856
 748367962	7f964d99	 748368384
2461689340	8054ae9a	2461689856
2557803814	80561d3f	2557803520
2040599383	7fae6844	2040598528
2181715708	80508296	2181715968
2661862412	8057aa33	2661862400
1932465494	7faccbc5	1932465152
1603240354	7fa7e3e1	1603240960
2762299574	80592957	2762300416
 263766132	7f7ee301	 263766080
 377629969	7f86822d	 377629952
2366495327	80534376	2366494720
1837141957	7fab6024	1837142016
1392243668	7fa4befd	1392243712
 202300650	7f703b74	 202300672
1059734174	7f9f9521	1059734016
2094033158	7faf341a	2094032896
2106730887	7faf648b	2106731520
1915749541	7fac8c02	1915750400
2188292769	80509bad	2188293120
1323475608	7fa3b8a9	1323475968
2011149213	7fadf7ed	2011149312
1019037773	7f9e5ea5	1019038208
 806556905	7f98098b	 806557184
2052014694	7fae93d0	2052014080
1286771235	7fa32ca4	1286770688
 574697156	7f912098	 574697472
1118598553	7fa0ab1e	1118599168
2763550611	80592e1c	2763550720
1402797022	7fa4e73f	1402797056
 203730632	7f7092bb	 203730624
1669992322	7fa8e284	1669992448
2779281715	80596a1e	2779281408
2010561715	7fadf5b0	2010562560
1299217623	7fa35c20	1299218432
1655326295	7fa8aa91	1655325696
2458376085	8054a1f6	2458376192
 619060741	7f92730f	 619060736
3051474751	805d7873	3051473920
1393642102	7fa4c452	1393641472
1645307750	7fa88459	1645306880
2824993600	805a187e	2824992768
2139606232	7fafe1f4	2139607040
1616698745	7fa81737	1616698368
1936371249	7facdaab	1936370688
2039245540	7fae631b	2039245824
  70393455	7f4190f4	  70393472
1418440520	7fa522eb	1418439680
1655185687	7fa8aa08	1655185408
1787774890	7faaa3d2	1787774976
 671179401	7f9400b1	 671179264
1584860199	7fa79dc3	1584860160
 221450526	7f74cc45	 221450560
1904460583	7fac60f0	1904459776
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
 828488303	7f98b0de	 828488704
2703388133	8058489c	2703388672
 174507731	7f699b1b	 174507712
 442346718	7f8a5dac	 442346496
2164234579	80503fe6	2164234240
3173321473	805f4942	3173320704
1912005771	7fac7dba	1912006656
1194254697	7fa1cbb8	1194254336
2466435747	8054c0b5	2466436096
2120015365	7faf9737	2120014848
1540793418	7fa6f5a9	1540793344
2012230925	7fadfc0d	2012230656
1239395289	7fa277eb	1239395328
1943219739	7facf4cb	1943219200
1004065408	7f9dec69	1004065280
2492450576	805523f1	2492449792
1645246010	7fa8841d	1645245440
 728682108	7f95b768	 728682496
1948670036	7fad0996	1948669952
 597804820	7f91d0e3	 597804544
1214352056	7fa21863	1214352384
1948260169	7fad0805	1948259328
 252652317	7f7c3cad	 252652352
 314487194	7f82beb1	 314487040
1725068271	7fa9b49d	1725068288
 335059169	7f83f899	 335059200
2661328706	8057a829	2661327872
1297241314	7fa35496	1297242112
2912293728	805b6584	2912292864
2069150269	7faed52e	2069149696
 134363199	7f6008e1	 134363200
1370084819	7fa46a76	1370085376
2851208419	805a7c80	2851209216
  30344769	7f19e0c8	  30344768
2510659376	80556967	2510658560
1737261250	7fa9e321	1737262080
2692181029	80581ddb	2692180992
1904988469	7fac62f4	1904988160
3168035608	805f3518	3168034816
1974773608	7fad6d29	1974772736
1114888443	7fa09cf7	1114889216
2473122450	8054da37	2473122816
1079560853	7fa01633	1079561216
1553206096	7fa72502	1553205248
1885207191	7fac177f	1885207552
2182406051	80508538	2182406144
2031773660	7fae469a	2031773696
 864250044	7f99c1b4	 864249856
1319489749	7fa3a975	1319490560
2586781600	80568bca	2586781696
 339817298	7f844133	 339817216
 825793316	7f989c4d	 825793024
2202720444	8050d2b7	2202721280
 715603160	7f95539f	 715603456
2568639265	80564694	2568638464
2054361142	7fae9cc4	2054361088
 659004097	7f93a3ce	 659004416
 871446507	7f99f89c	 871446528
  16393483	7efd1285	  16393482
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1417198139	7fa51e2e	1417197568
1164625775	7fa15ab1	1164624896
 312159996	7f829b2f	 312160000
1700669368	7fa9578a	1700669440
 356496102	7f853fb3	 356496128
1674470208	7fa8f398	1674469376
2162952257	80503b02	2162952192
2398014235	8053bbb2	2398013440
1945467423	7facfd5e	1945466880
1040620810	7f9f034e	1040620544
3152656724	805efa6e	3152656384
2332900744	8052c350	2332901376
3216152193	805feca6	3216152576
2764092884	8059302e	2764093440
2517189304	80558251	2517189632
 729514824	7f95bdc2	 729515008
2028064238	7fae3874	2028064768
1364732174	7fa4560a	1364731904
    666744	7da2c780	    666744
1688660447	7fa929bb	1688660992
1292887411	7fa343f9	1292887040
 131533581	7f5eb859	 131533600
3000155972	805cb4af	3000155136
1174801490	7fa18183	1174801408
 578619354	7f913e84	 578619392
1291630242	7fa33f2e	1291630592
3126529101	805e96c3	3126529024
1429367765	7fa54c9b	1429367808
1625283157	7fa837f6	1625282560
2988956486	805c89f6	2988955648
3039946093	805d4c79	3039945728
2014509769	7fae04bf	2014510080
 696871315	7f94c4b4	 696870912
2974590564	805c5329	2974589952
2979339563	805c6547	2979339264
1959595714	7fad3344	1959596032
1402631997	7fa4e69d	1402631168
3118060991	805e7676	3118061568
1333352020	7fa3de55	1333351424
1615731494	7fa81386	1615730688
1421908392	7fa53027	1421908992
2822988281	805a10d9	2822988800
1221514599	7fa233b5	1221514240
1196277133	7fa1d370	1196277760
2730061317	8058ae5b	2730060800
1103716107	7fa07257	1103715328
2015534245	7fae08a8	2015535104
2300031611	805245ec	2300030976
2024291358	7fae2a0f	2024291328
 107236886	7f532271	 107236896
1408773662	7fa4fe0b	1408773120
2342970222	8052e9b8	2342969344
1516048919	7fa69744	1516048384
1030439679	7f9eb5a2	1030439936
2709991958	805861cc	2709991424
2062920305	7faebd6a	2062919680
1528649714	7fa6c756	1528649728
2855896163	805a8e61	2855896064
  24318942	7f0e627b	  24318936
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1594044452	7fa7c0cc	1594044416
1371390990	7fa46f71	1371390976
 629251506	7f92c0ce	 629251072
2496172493	80553225	2496173056
1014077459	7f9e38cc	1014077440
1075341771	7fa0061b	1075342336
1527147649	7fa6c19c	1527148544
1719141276	7fa99e01	1719141376
3144110451	805ed9d4	3144110080
2037070427	7fae5ace	2037069824
2071030015	7faedc5b	2071030784
 770032265	7f96f2e1	 770032128
2255727455	80519cea	2255726592
1296463975	7fa3519e	1296463872
2268347100	8051cd0f	2268347392
3099446993	805e2f74	3099447296
2726115285	80589f4e	2726115328
 260897433	7f7e33eb	 260897472
  19956264	7f061045	  19956264
3076085996	805dd657	3076086784
1313804450	7fa393c5	1313805312
1298082990	7fa357cc	1298083840
2402360560	8053cc48	2402361344
1932348616	7faccb54	1932349440
1268701472	7fa2e7b6	1268701184
 754958429	7f967fe1	 754958848
1162149649	7fa1513f	1162148864
 944776098	7f9c2811	 944775680
1622771357	7fa82e62	1622771712
1806945857	7faaecf3	1806945280
2239557926	80515f3c	2239557632
3068288480	805db898	3068289024
2303972836	805254f6	2303973376
 204799345	7f70d3f5	 204799296
1184505349	7fa1a687	1184504832
1963409101	7fad41d0	1963409408
1705871219	7fa96b61	1705870336
1589558003	7fa7afaf	1589558272
1146328976	7fa114e6	1146329088
2083887458	7faf0d66	2083887104
1426208255	7fa5408e	1426208768
1447609467	7fa59231	1447609344
2931445270	805bae93	2931444736
1129770130	7fa0d5bc	1129771008
2909975091	805b5cac	2909974528
2635223460	80574495	2635224064
1813909227	7fab0784	1813909504
1609139294	7fa7fa61	1609139200
2047405891	7fae823b	2047405056
1975370087	7fad6f70	1975369728
1566905400	7fa75945	1566905344
2142748492	7fafedef	2142747648
1386421191	7fa4a8c7	1386421248
3180659114	805f6541	3180659712
1260177016	7fa2c731	1260176384
